disrict,client_id,client_catg,region,creation_date
62,test_Client_43797,11,310,15/12/1986
69,test_Client_43798,11,107,03/12/1991
60,test_Client_43799,11,101,14/08/2010
69,test_Client_438,11,107,20/11/2015
62,test_Client_4380,11,302,04/08/1978
63,test_Client_43800,11,311,11/05/1999
69,test_Client_43801,11,103,08/03/2016
63,test_Client_43802,11,312,28/08/2003
69,test_Client_43803,11,104,08/02/2016
60,test_Client_43804,11,101,18/05/2007
60,test_Client_43805,11,101,01/02/1980
63,test_Client_43806,11,313,17/11/2009
63,test_Client_43807,11,312,17/12/2013
69,test_Client_43808,11,103,24/11/1993
63,test_Client_43809,11,311,31/08/2012
69,test_Client_4381,11,107,17/04/2009
63,test_Client_43810,11,312,28/10/1983
69,test_Client_43811,11,104,18/05/2010
63,test_Client_43812,11,306,01/11/2000
69,test_Client_43813,51,107,15/06/2012
62,test_Client_43814,11,302,31/07/2006
69,test_Client_43815,11,107,14/06/2006
60,test_Client_43816,11,101,26/03/2003
69,test_Client_43817,11,104,08/06/1988
69,test_Client_43818,11,103,13/06/2017
60,test_Client_43819,11,101,02/03/2018
60,test_Client_4382,11,101,30/05/1978
63,test_Client_43820,11,311,04/10/1995
60,test_Client_43821,11,101,07/03/1983
60,test_Client_43822,11,101,16/07/1990
69,test_Client_43823,11,103,26/06/1996
62,test_Client_43824,11,309,22/11/1984
62,test_Client_43825,11,310,30/12/1998
63,test_Client_43826,11,306,26/02/2013
60,test_Client_43827,11,101,08/04/2008
62,test_Client_43828,11,304,28/03/2000
62,test_Client_43829,11,371,21/05/2002
60,test_Client_4383,11,101,14/12/2015
60,test_Client_43830,11,101,13/06/1983
60,test_Client_43831,11,101,06/06/2011
69,test_Client_43832,11,103,06/01/2017
63,test_Client_43833,11,311,08/02/1993
69,test_Client_43834,11,104,20/07/1982
60,test_Client_43835,11,101,23/01/2019
62,test_Client_43836,11,309,18/04/2011
69,test_Client_43837,11,107,03/02/2015
62,test_Client_43838,11,307,26/04/1980
69,test_Client_43839,11,104,10/09/1981
62,test_Client_4384,11,307,09/12/1987
62,test_Client_43840,11,301,22/08/1986
63,test_Client_43841,11,311,30/09/2005
60,test_Client_43842,11,101,24/09/2001
69,test_Client_43843,11,107,27/05/2010
62,test_Client_43844,11,303,14/10/2002
69,test_Client_43845,11,104,23/02/2004
63,test_Client_43846,11,313,23/11/2013
69,test_Client_43847,11,104,11/08/2010
63,test_Client_43848,11,313,29/02/2012
62,test_Client_43849,11,303,11/12/2013
69,test_Client_4385,11,104,14/08/2012
63,test_Client_43850,11,306,07/10/1988
60,test_Client_43851,11,101,16/11/2007
69,test_Client_43852,11,104,10/08/2009
60,test_Client_43853,11,101,28/08/2013
62,test_Client_43854,11,309,18/12/1990
69,test_Client_43855,11,103,14/02/2007
62,test_Client_43856,11,371,07/05/1991
62,test_Client_43857,11,301,30/08/2012
69,test_Client_43858,11,107,20/11/2015
62,test_Client_43859,11,309,17/10/2007
63,test_Client_4386,11,306,27/04/2016
62,test_Client_43860,12,310,04/05/2010
60,test_Client_43861,11,101,09/11/2006
60,test_Client_43862,11,101,09/09/1999
62,test_Client_43863,11,310,28/04/2009
69,test_Client_43864,11,105,23/06/1998
62,test_Client_43865,11,301,19/02/2014
69,test_Client_43866,11,107,15/05/2002
62,test_Client_43867,11,309,19/03/2008
60,test_Client_43868,11,101,07/02/2012
63,test_Client_43869,11,311,20/06/2011
62,test_Client_4387,11,302,30/12/1998
69,test_Client_43870,11,104,03/07/2008
60,test_Client_43871,11,101,01/12/2004
69,test_Client_43872,11,103,10/09/2012
62,test_Client_43873,11,309,25/09/2002
63,test_Client_43874,51,311,22/12/1999
62,test_Client_43875,11,310,03/12/1980
60,test_Client_43876,11,101,18/11/1978
69,test_Client_43877,11,104,31/12/1999
62,test_Client_43878,11,301,31/12/1993
69,test_Client_43879,11,107,23/09/2010
60,test_Client_4388,11,101,18/09/2002
69,test_Client_43880,11,105,18/04/2018
63,test_Client_43881,11,306,02/09/2009
69,test_Client_43882,11,107,04/08/2009
62,test_Client_43883,11,303,19/05/1998
62,test_Client_43884,11,309,31/03/1993
63,test_Client_43885,11,306,14/12/2000
62,test_Client_43886,11,303,09/07/2003
69,test_Client_43887,11,107,25/04/2003
62,test_Client_43888,11,302,07/09/2017
62,test_Client_43889,11,303,06/02/1980
62,test_Client_4389,11,301,27/11/2013
62,test_Client_43890,11,304,27/10/2014
69,test_Client_43891,11,104,18/02/2010
62,test_Client_43892,11,301,21/08/1989
69,test_Client_43893,11,107,18/10/1999
69,test_Client_43894,11,107,10/09/1981
62,test_Client_43895,11,301,21/06/1994
69,test_Client_43896,11,104,20/08/2010
63,test_Client_43897,11,311,01/03/2013
60,test_Client_43898,11,101,28/08/2012
62,test_Client_43899,11,307,08/04/2015
69,test_Client_439,11,107,27/05/1993
69,test_Client_4390,11,103,25/09/2010
62,test_Client_43900,11,303,31/08/2001
62,test_Client_43901,11,301,10/01/1983
60,test_Client_43902,11,101,19/08/2018
62,test_Client_43903,11,301,14/02/1983
62,test_Client_43904,11,305,30/12/1994
62,test_Client_43905,11,310,22/04/2014
69,test_Client_43906,11,104,17/08/2009
60,test_Client_43907,11,101,30/12/1978
60,test_Client_43908,11,101,13/03/2015
69,test_Client_43909,11,104,07/03/2005
62,test_Client_4391,11,302,13/06/1990
60,test_Client_43910,11,101,15/04/1983
60,test_Client_43911,11,101,23/05/2001
69,test_Client_43912,11,104,23/12/2008
62,test_Client_43913,11,307,26/12/2017
63,test_Client_43914,11,311,07/06/2002
62,test_Client_43915,11,304,17/12/1977
60,test_Client_43916,11,101,03/10/1979
63,test_Client_43917,11,311,24/11/1992
60,test_Client_43918,11,101,02/10/2007
60,test_Client_43919,11,101,24/12/2001
62,test_Client_4392,11,301,12/11/1999
62,test_Client_43920,11,301,17/04/1985
62,test_Client_43921,11,301,27/05/2008
62,test_Client_43922,11,310,20/07/1989
60,test_Client_43923,51,101,28/04/2003
62,test_Client_43924,11,307,29/12/2012
60,test_Client_43925,11,101,23/07/2013
63,test_Client_43926,11,311,15/01/2018
69,test_Client_43927,11,107,23/08/2002
69,test_Client_43928,11,104,12/11/2016
63,test_Client_43929,11,306,24/12/2007
60,test_Client_4393,11,101,25/12/2005
69,test_Client_43930,11,104,30/11/2015
69,test_Client_43931,11,104,17/07/1989
69,test_Client_43932,11,107,31/12/1982
60,test_Client_43933,11,101,13/05/1983
60,test_Client_43934,11,101,15/04/1996
62,test_Client_43935,11,307,09/10/2008
63,test_Client_43936,11,311,19/11/2002
60,test_Client_43937,11,101,18/08/1989
69,test_Client_43938,11,104,01/08/2015
63,test_Client_43939,11,101,09/11/1992
69,test_Client_4394,11,107,09/05/2001
60,test_Client_43940,11,101,04/04/1978
63,test_Client_43941,12,101,26/12/2011
63,test_Client_43942,11,311,18/11/1998
63,test_Client_43943,11,306,08/04/1993
63,test_Client_43944,11,311,04/12/2013
62,test_Client_43945,11,302,17/01/2002
62,test_Client_43946,11,309,14/12/1998
60,test_Client_43947,11,101,19/05/1998
69,test_Client_43948,11,104,06/12/2012
60,test_Client_43949,11,101,06/11/2013
62,test_Client_4395,11,309,05/04/2012
60,test_Client_43950,11,101,30/04/1985
63,test_Client_43951,11,311,16/03/2004
60,test_Client_43952,11,101,29/07/2010
60,test_Client_43953,11,101,04/04/1988
60,test_Client_43954,11,101,24/03/1995
69,test_Client_43955,11,103,08/01/2010
60,test_Client_43956,11,101,04/01/2013
69,test_Client_43957,11,103,23/10/1989
63,test_Client_43958,11,311,17/05/1991
62,test_Client_43959,11,310,26/12/1986
63,test_Client_4396,11,311,26/04/1995
63,test_Client_43960,11,311,17/02/2000
60,test_Client_43961,11,101,28/02/2010
63,test_Client_43962,11,311,25/06/2002
69,test_Client_43963,11,104,31/12/2004
60,test_Client_43964,11,101,20/10/1981
62,test_Client_43965,11,303,26/07/2004
63,test_Client_43966,11,311,10/12/2011
63,test_Client_43967,11,312,13/11/2003
60,test_Client_43968,11,101,23/05/1996
62,test_Client_43969,11,307,12/04/2006
62,test_Client_4397,11,307,15/08/2015
62,test_Client_43970,11,310,16/10/1997
62,test_Client_43971,11,309,04/04/2011
69,test_Client_43972,11,103,13/10/2000
60,test_Client_43973,11,101,22/04/2014
62,test_Client_43974,11,303,12/12/2008
69,test_Client_43975,11,107,14/11/2017
60,test_Client_43976,11,101,04/02/2009
69,test_Client_43977,11,104,05/04/2018
62,test_Client_43978,11,301,02/05/2006
62,test_Client_43979,11,302,24/04/1986
63,test_Client_4398,11,306,28/04/2007
60,test_Client_43980,11,101,21/08/1980
60,test_Client_43981,11,101,13/05/2015
69,test_Client_43982,11,104,03/10/1983
60,test_Client_43983,11,101,14/02/2018
62,test_Client_43984,11,307,31/12/2007
69,test_Client_43985,11,104,19/10/1999
69,test_Client_43986,11,107,12/11/1984
69,test_Client_43987,11,107,22/04/2011
69,test_Client_43988,11,104,04/05/2006
63,test_Client_43989,11,311,04/03/1998
62,test_Client_4399,11,302,17/03/1981
60,test_Client_43990,11,101,24/10/2001
69,test_Client_43991,11,107,06/05/1994
62,test_Client_43992,11,301,07/11/1985
62,test_Client_43993,11,302,22/05/2008
69,test_Client_43994,11,107,15/09/2018
63,test_Client_43995,11,306,24/07/1991
60,test_Client_43996,11,101,01/12/1979
69,test_Client_43997,11,105,17/10/1983
62,test_Client_43998,11,303,04/12/2006
63,test_Client_43999,11,311,14/11/2017
63,test_Client_44,11,101,01/08/2019
69,test_Client_440,11,107,16/04/1987
62,test_Client_4400,11,301,19/05/1993
69,test_Client_44000,11,104,06/09/2017
69,test_Client_44001,11,104,28/04/1999
60,test_Client_44002,11,101,01/06/1992
69,test_Client_44003,11,104,22/10/1977
60,test_Client_44004,11,101,25/08/2015
63,test_Client_44005,11,312,29/07/2004
62,test_Client_44006,11,303,29/05/2000
62,test_Client_44007,11,310,15/07/2017
62,test_Client_44008,11,301,27/11/2017
62,test_Client_44009,11,305,27/12/1993
63,test_Client_4401,11,311,08/03/2014
62,test_Client_44010,11,305,24/02/2011
69,test_Client_44011,11,105,29/07/2003
62,test_Client_44012,11,309,02/05/1983
60,test_Client_44013,12,101,04/11/1998
62,test_Client_44014,12,309,15/04/1986
62,test_Client_44015,11,309,04/11/1983
69,test_Client_44016,11,103,30/11/2004
62,test_Client_44017,11,310,27/01/2017
69,test_Client_44018,11,107,09/05/1981
63,test_Client_44019,11,101,01/02/2005
62,test_Client_4402,11,302,12/11/2003
60,test_Client_44020,11,101,29/09/1977
63,test_Client_44021,11,311,21/06/1994
60,test_Client_44022,11,101,20/09/2013
60,test_Client_44023,11,101,17/03/2009
60,test_Client_44024,11,101,29/09/1995
69,test_Client_44025,11,104,16/02/2007
69,test_Client_44026,11,104,05/04/2013
69,test_Client_44027,11,103,16/12/2005
63,test_Client_44028,11,313,21/11/2009
62,test_Client_44029,11,301,08/01/1985
62,test_Client_4403,11,307,23/05/2000
60,test_Client_44030,11,101,31/05/1977
62,test_Client_44031,11,309,20/09/2004
60,test_Client_44032,11,101,02/02/2015
62,test_Client_44033,11,304,10/03/2009
60,test_Client_44034,11,101,07/05/2009
69,test_Client_44035,11,104,04/07/2002
63,test_Client_44036,11,313,30/11/2005
60,test_Client_44037,11,101,17/12/2014
69,test_Client_44038,11,104,10/09/2012
62,test_Client_44039,11,310,29/07/2008
63,test_Client_4404,11,312,16/12/1986
62,test_Client_44040,11,303,03/11/2006
62,test_Client_44041,11,305,24/11/1997
62,test_Client_44042,11,301,22/03/2010
62,test_Client_44043,11,309,23/08/2008
63,test_Client_44044,11,311,04/10/2006
69,test_Client_44045,11,107,01/10/1984
63,test_Client_44046,11,311,07/04/1995
60,test_Client_44047,11,101,05/06/2012
69,test_Client_44048,11,107,16/10/2015
60,test_Client_44049,11,101,22/05/1991
60,test_Client_4405,11,101,28/07/1987
60,test_Client_44050,11,101,12/09/1996
69,test_Client_44051,11,104,14/03/2008
62,test_Client_44052,11,305,04/12/2012
60,test_Client_44053,11,101,21/10/1991
69,test_Client_44054,11,104,05/10/2001
69,test_Client_44055,11,107,17/11/1997
60,test_Client_44056,11,101,30/05/1985
60,test_Client_44057,11,101,20/08/1979
69,test_Client_44058,11,104,14/11/1985
60,test_Client_44059,11,101,20/06/2015
62,test_Client_4406,11,310,19/11/2002
69,test_Client_44060,11,104,19/04/2018
69,test_Client_44061,11,104,25/05/1994
62,test_Client_44062,11,305,31/05/2001
60,test_Client_44063,12,101,15/04/2003
69,test_Client_44064,11,103,19/07/2018
69,test_Client_44065,11,104,19/08/2010
60,test_Client_44066,11,101,25/12/2003
60,test_Client_44067,11,101,26/11/2009
69,test_Client_44068,11,104,03/08/2012
60,test_Client_44069,11,101,14/12/2012
60,test_Client_4407,11,101,13/03/2001
60,test_Client_44070,11,101,13/12/1985
63,test_Client_44071,11,312,22/08/2001
60,test_Client_44072,11,101,28/10/2009
60,test_Client_44073,11,101,01/12/1979
62,test_Client_44074,11,301,27/11/2001
62,test_Client_44075,11,307,06/04/2018
62,test_Client_44076,11,301,30/06/2006
69,test_Client_44077,11,104,20/12/1994
62,test_Client_44078,11,303,26/01/2011
62,test_Client_44079,11,305,08/08/2007
63,test_Client_4408,11,312,03/01/1984
60,test_Client_44080,11,101,30/06/2000
60,test_Client_44081,11,101,22/12/2006
62,test_Client_44082,11,303,28/01/1983
62,test_Client_44083,11,371,21/01/2013
69,test_Client_44084,11,107,27/05/1980
63,test_Client_44085,11,101,29/02/2000
60,test_Client_44086,11,101,19/05/1988
63,test_Client_44087,11,311,12/12/1991
60,test_Client_44088,11,101,23/10/1985
60,test_Client_44089,11,101,09/08/2012
63,test_Client_4409,11,312,12/11/1992
62,test_Client_44090,11,303,29/09/2016
60,test_Client_44091,11,101,07/05/1979
63,test_Client_44092,11,313,11/12/1998
69,test_Client_44093,11,104,24/11/1995
69,test_Client_44094,11,103,17/12/2014
63,test_Client_44095,11,101,27/09/2016
63,test_Client_44096,11,306,30/10/2001
60,test_Client_44097,11,101,14/11/1985
60,test_Client_44098,11,101,24/09/2018
62,test_Client_44099,11,307,16/12/1986
60,test_Client_441,11,101,02/12/2005
69,test_Client_4410,11,104,24/10/1983
63,test_Client_44100,11,311,04/04/2003
63,test_Client_44101,12,312,27/06/2016
62,test_Client_44102,11,304,27/04/1978
62,test_Client_44103,12,310,11/08/2010
60,test_Client_44104,11,101,07/09/2001
62,test_Client_44105,11,304,04/09/2010
63,test_Client_44106,11,313,10/04/2018
69,test_Client_44107,12,107,15/05/2002
60,test_Client_44108,11,101,03/12/2015
62,test_Client_44109,11,304,22/03/1979
63,test_Client_4411,11,306,20/11/1996
69,test_Client_44110,11,104,29/01/2002
62,test_Client_44111,11,301,08/12/1992
63,test_Client_44112,11,311,14/12/2000
62,test_Client_44113,11,305,29/07/1997
69,test_Client_44114,11,103,09/06/2009
62,test_Client_44115,11,301,09/11/2006
63,test_Client_44116,11,312,10/12/2011
69,test_Client_44117,11,103,21/08/2010
63,test_Client_44118,11,311,14/08/1992
60,test_Client_44119,51,101,29/12/2003
69,test_Client_4412,11,103,03/11/2007
69,test_Client_44120,11,105,11/10/2012
60,test_Client_44121,11,101,15/01/1987
63,test_Client_44122,11,312,18/03/2019
63,test_Client_44123,11,312,23/04/2013
62,test_Client_44124,11,309,31/12/2007
69,test_Client_44125,11,103,12/09/2008
62,test_Client_44126,11,301,07/06/1983
63,test_Client_44127,11,306,31/08/2012
60,test_Client_44128,11,101,26/12/2007
62,test_Client_44129,11,303,12/09/2002
69,test_Client_4413,11,107,17/11/2009
62,test_Client_44130,11,303,17/07/2007
62,test_Client_44131,11,310,16/01/2013
60,test_Client_44132,11,101,14/09/2000
69,test_Client_44133,11,107,19/11/2015
62,test_Client_44134,11,301,01/10/1982
62,test_Client_44135,11,371,20/05/2014
62,test_Client_44136,11,303,08/05/2017
63,test_Client_44137,11,311,29/05/2014
69,test_Client_44138,11,104,31/12/1999
63,test_Client_44139,11,101,01/11/1991
62,test_Client_4414,11,371,20/09/2011
63,test_Client_44140,11,311,07/09/1994
63,test_Client_44141,11,311,29/09/2000
63,test_Client_44142,11,306,16/12/2003
69,test_Client_44143,11,104,20/02/2003
69,test_Client_44144,11,104,23/09/1998
62,test_Client_44145,11,307,12/10/2004
62,test_Client_44146,11,301,15/05/2013
62,test_Client_44147,11,301,26/11/2013
62,test_Client_44148,11,304,13/11/2015
60,test_Client_44149,11,101,22/07/2002
69,test_Client_4415,11,104,15/05/1996
62,test_Client_44150,11,307,21/06/2011
69,test_Client_44151,11,103,30/04/2014
63,test_Client_44152,11,306,31/07/2001
63,test_Client_44153,11,306,17/05/1991
69,test_Client_44154,11,107,11/04/2009
62,test_Client_44155,11,302,22/06/2005
63,test_Client_44156,11,306,25/01/2012
69,test_Client_44157,11,107,23/09/2005
62,test_Client_44158,11,309,29/11/2014
60,test_Client_44159,11,101,21/10/1983
62,test_Client_4416,11,303,05/12/1981
60,test_Client_44160,11,101,05/05/2011
63,test_Client_44161,11,311,12/09/1994
63,test_Client_44162,11,311,24/08/2004
63,test_Client_44163,11,311,12/10/1990
60,test_Client_44164,11,101,11/01/1978
60,test_Client_44165,11,101,03/08/2009
63,test_Client_44166,11,313,10/05/2002
63,test_Client_44167,11,306,26/02/2018
62,test_Client_44168,11,309,13/09/2000
69,test_Client_44169,11,104,12/05/2011
60,test_Client_4417,11,101,01/11/1999
69,test_Client_44170,11,103,15/09/2009
69,test_Client_44171,11,104,23/06/2014
69,test_Client_44172,11,103,02/05/1985
62,test_Client_44173,51,310,27/12/2008
63,test_Client_44174,12,313,21/11/1985
62,test_Client_44175,11,371,10/08/2011
60,test_Client_44176,11,101,28/10/2008
62,test_Client_44177,11,305,12/03/2009
62,test_Client_44178,11,304,11/11/2016
69,test_Client_44179,11,105,10/03/2003
62,test_Client_4418,11,310,23/01/2017
63,test_Client_44180,11,312,12/11/2015
62,test_Client_44181,11,309,20/08/1991
69,test_Client_44182,11,104,21/10/1996
69,test_Client_44183,11,103,09/05/2000
62,test_Client_44184,12,303,27/06/2012
63,test_Client_44185,11,313,31/12/2003
63,test_Client_44186,11,379,04/04/2019
69,test_Client_44187,11,107,08/07/1997
60,test_Client_44188,11,101,17/02/2012
62,test_Client_44189,11,304,28/06/2002
60,test_Client_4419,11,101,03/01/2008
62,test_Client_44190,11,301,23/10/1985
60,test_Client_44191,11,101,30/12/1991
62,test_Client_44192,11,301,31/05/1996
62,test_Client_44193,11,310,17/01/2002
63,test_Client_44194,11,311,23/04/2014
60,test_Client_44195,11,101,23/05/1994
63,test_Client_44196,11,312,12/06/1991
69,test_Client_44197,11,107,25/09/2010
63,test_Client_44198,11,313,23/11/1992
62,test_Client_44199,11,302,11/01/2010
63,test_Client_442,11,312,17/08/1993
69,test_Client_4420,11,104,16/01/1985
60,test_Client_44200,11,101,15/11/2016
63,test_Client_44201,11,379,27/09/2016
69,test_Client_44202,11,107,04/03/1983
63,test_Client_44203,11,313,07/11/2013
63,test_Client_44204,51,312,22/04/2014
69,test_Client_44205,11,107,17/05/1977
69,test_Client_44206,11,104,31/12/1981
62,test_Client_44207,11,301,12/03/2012
69,test_Client_44208,11,107,13/04/2009
60,test_Client_44209,11,101,16/08/2011
63,test_Client_4421,11,379,29/07/2017
69,test_Client_44210,11,103,26/06/2007
69,test_Client_44211,11,103,23/10/2009
60,test_Client_44212,11,101,30/09/2002
63,test_Client_44213,11,306,05/10/2015
63,test_Client_44214,11,312,19/10/1983
62,test_Client_44215,11,301,29/12/2005
62,test_Client_44216,11,301,23/03/2011
69,test_Client_44217,11,107,18/11/2010
60,test_Client_44218,11,101,06/06/1988
60,test_Client_44219,11,101,17/12/1999
62,test_Client_4422,11,303,16/03/2019
62,test_Client_44220,11,309,30/09/1983
62,test_Client_44221,11,303,24/09/1987
62,test_Client_44222,11,309,06/04/1982
60,test_Client_44223,11,101,05/10/1988
69,test_Client_44224,11,107,22/02/2010
62,test_Client_44225,11,371,04/11/2017
69,test_Client_44226,11,103,25/04/2011
60,test_Client_44227,11,101,13/11/2014
69,test_Client_44228,11,103,17/12/2009
63,test_Client_44229,11,311,23/02/2007
62,test_Client_4423,11,309,30/09/1983
69,test_Client_44230,11,105,15/06/2007
69,test_Client_44231,11,103,31/10/2006
69,test_Client_44232,11,104,24/05/1983
69,test_Client_44233,11,107,06/09/2010
60,test_Client_44234,11,101,14/05/1981
62,test_Client_44235,11,301,13/11/2007
60,test_Client_44236,11,101,25/12/2017
63,test_Client_44237,11,311,07/10/2008
60,test_Client_44238,11,101,25/06/2018
62,test_Client_44239,11,301,24/08/2018
69,test_Client_4424,11,104,21/08/2008
69,test_Client_44240,51,107,19/10/2012
63,test_Client_44241,11,311,21/05/2018
69,test_Client_44242,11,103,04/08/2016
62,test_Client_44243,11,309,17/05/1991
62,test_Client_44244,11,310,13/10/1995
62,test_Client_44245,11,305,20/08/2010
60,test_Client_44246,11,101,19/12/2017
69,test_Client_44247,11,104,14/03/2016
69,test_Client_44248,11,104,27/09/2010
62,test_Client_44249,12,301,27/02/1984
62,test_Client_4425,11,304,11/04/1990
69,test_Client_44250,11,107,10/08/1999
69,test_Client_44251,11,107,05/12/2014
69,test_Client_44252,11,104,12/11/1984
63,test_Client_44253,11,306,20/12/2005
62,test_Client_44254,11,310,09/11/1998
63,test_Client_44255,11,311,19/08/2017
69,test_Client_44256,11,107,09/02/1993
63,test_Client_44257,11,313,05/04/2012
63,test_Client_44258,11,306,25/03/2009
63,test_Client_44259,11,311,10/10/1989
69,test_Client_4426,11,103,15/05/2013
60,test_Client_44260,11,101,22/09/2007
63,test_Client_44261,11,312,23/03/1987
69,test_Client_44262,11,107,23/06/2010
62,test_Client_44263,11,303,16/06/2011
63,test_Client_44264,11,312,30/11/1990
60,test_Client_44265,11,101,16/11/2006
63,test_Client_44266,11,306,30/08/1989
69,test_Client_44267,11,104,13/08/2013
60,test_Client_44268,11,101,01/09/1982
63,test_Client_44269,11,311,21/11/1990
60,test_Client_4427,11,101,15/08/2012
60,test_Client_44270,11,101,15/02/2010
69,test_Client_44271,11,103,17/05/2012
63,test_Client_44272,11,311,31/05/2016
62,test_Client_44273,11,303,29/04/2009
62,test_Client_44274,11,301,30/03/1984
60,test_Client_44275,11,101,29/01/1980
60,test_Client_44276,11,101,30/06/1990
63,test_Client_44277,11,313,28/12/1988
63,test_Client_44278,11,311,28/02/2001
63,test_Client_44279,11,312,27/10/1989
60,test_Client_4428,11,101,03/08/2012
60,test_Client_44280,11,101,23/05/2017
62,test_Client_44281,11,301,22/09/2000
63,test_Client_44282,11,311,13/10/2010
60,test_Client_44283,11,101,23/06/2003
63,test_Client_44284,11,311,17/09/2002
60,test_Client_44285,11,101,12/12/2006
63,test_Client_44286,51,311,25/09/2008
62,test_Client_44287,11,310,27/04/2012
62,test_Client_44288,11,301,13/10/2000
69,test_Client_44289,11,107,31/12/1977
63,test_Client_4429,11,306,08/11/2012
62,test_Client_44290,11,303,05/10/2018
62,test_Client_44291,11,309,14/10/2013
60,test_Client_44292,11,101,31/01/1985
62,test_Client_44293,11,303,08/08/1981
63,test_Client_44294,11,311,28/04/2015
62,test_Client_44295,11,301,14/10/1996
62,test_Client_44296,11,303,19/10/2016
60,test_Client_44297,11,101,23/03/1983
62,test_Client_44298,11,371,22/06/1987
60,test_Client_44299,11,101,22/02/2000
60,test_Client_443,11,101,07/02/1992
69,test_Client_4430,11,104,10/09/1987
69,test_Client_44300,11,104,19/10/1999
60,test_Client_44301,11,101,14/05/1993
63,test_Client_44302,11,311,06/05/1994
62,test_Client_44303,11,302,28/09/1998
60,test_Client_44304,11,101,22/04/2008
60,test_Client_44305,11,101,24/04/2009
69,test_Client_44306,11,104,28/09/2000
62,test_Client_44307,11,310,01/12/2003
62,test_Client_44308,11,303,20/09/2012
62,test_Client_44309,11,310,27/05/1997
63,test_Client_4431,11,306,02/10/2006
69,test_Client_44310,11,103,14/11/2013
69,test_Client_44311,11,103,17/10/1996
69,test_Client_44312,11,104,09/05/2012
60,test_Client_44313,11,101,15/12/1983
69,test_Client_44314,11,104,12/05/1998
62,test_Client_44315,12,301,11/05/2007
69,test_Client_44316,11,104,08/03/2002
60,test_Client_44317,11,101,07/04/1981
62,test_Client_44318,11,302,08/06/2015
62,test_Client_44319,11,309,06/02/2007
63,test_Client_4432,11,101,29/12/2002
62,test_Client_44320,11,309,21/07/2005
62,test_Client_44321,11,309,30/12/1997
60,test_Client_44322,11,101,24/01/2018
62,test_Client_44323,11,310,24/05/1999
63,test_Client_44324,11,311,14/06/2002
69,test_Client_44325,11,104,17/02/2018
63,test_Client_44326,11,306,18/10/1990
63,test_Client_44327,11,311,25/02/2015
60,test_Client_44328,11,101,29/08/1985
69,test_Client_44329,11,107,18/06/2012
69,test_Client_4433,11,107,13/11/2003
62,test_Client_44330,11,304,23/05/1989
63,test_Client_44331,11,311,16/05/1989
60,test_Client_44332,11,101,31/12/2003
63,test_Client_44333,11,308,07/05/2011
60,test_Client_44334,11,101,22/04/2008
69,test_Client_44335,11,105,29/12/1979
62,test_Client_44336,11,301,21/06/1994
62,test_Client_44337,11,309,23/12/1994
63,test_Client_44338,51,306,16/02/2017
63,test_Client_44339,11,311,06/12/1988
63,test_Client_4434,11,312,25/10/2002
62,test_Client_44340,11,303,14/10/1985
69,test_Client_44341,11,103,05/12/2006
62,test_Client_44342,11,307,29/08/2005
60,test_Client_44343,51,101,13/02/2013
62,test_Client_44344,11,309,24/11/2015
69,test_Client_44345,11,105,14/12/1989
62,test_Client_44346,11,301,14/10/2014
69,test_Client_44347,11,104,16/03/2006
62,test_Client_44348,11,302,10/10/1991
60,test_Client_44349,11,101,14/08/2010
69,test_Client_4435,11,103,25/08/2009
60,test_Client_44350,11,101,12/12/1978
62,test_Client_44351,11,302,09/09/1985
63,test_Client_44352,11,306,24/11/1992
63,test_Client_44353,11,306,15/11/1988
69,test_Client_44354,11,107,12/12/2006
69,test_Client_44355,11,104,01/03/2010
62,test_Client_44356,11,309,17/09/2002
62,test_Client_44357,11,305,12/09/2013
62,test_Client_44358,11,310,04/06/2014
62,test_Client_44359,11,301,03/06/1987
63,test_Client_4436,11,311,17/09/1999
60,test_Client_44360,11,101,19/05/1987
60,test_Client_44361,11,101,12/09/1981
62,test_Client_44362,11,371,04/12/2018
60,test_Client_44363,11,101,15/08/1989
60,test_Client_44364,11,101,25/02/1977
60,test_Client_44365,11,101,16/09/2014
62,test_Client_44366,11,304,12/11/1992
62,test_Client_44367,11,303,08/02/2011
69,test_Client_44368,11,104,15/08/2010
63,test_Client_44369,11,312,27/09/2013
62,test_Client_4437,11,301,13/07/1992
63,test_Client_44370,11,311,08/06/1998
62,test_Client_44371,11,301,30/03/1990
62,test_Client_44372,11,301,06/07/2015
60,test_Client_44373,11,101,25/04/2011
69,test_Client_44374,11,107,24/12/2004
62,test_Client_44375,11,301,18/11/2014
63,test_Client_44376,11,306,28/04/2007
62,test_Client_44377,11,310,30/12/1994
60,test_Client_44378,11,101,19/09/2011
62,test_Client_44379,11,371,08/11/2006
62,test_Client_4438,11,303,07/06/2011
60,test_Client_44380,11,101,28/12/2006
60,test_Client_44381,11,101,14/05/1981
60,test_Client_44382,11,101,03/12/1991
63,test_Client_44383,11,311,31/05/2000
63,test_Client_44384,11,306,12/05/1989
69,test_Client_44385,51,104,08/03/2002
60,test_Client_44386,11,101,20/02/2012
62,test_Client_44387,11,301,30/03/1984
63,test_Client_44388,11,101,10/12/2002
69,test_Client_44389,11,107,23/04/1981
69,test_Client_4439,11,103,09/11/2013
63,test_Client_44390,11,312,28/10/1999
69,test_Client_44391,11,107,18/06/1993
60,test_Client_44392,11,101,20/02/1980
62,test_Client_44393,11,302,02/10/2018
63,test_Client_44394,11,313,26/11/2013
69,test_Client_44395,11,104,09/11/2011
